#pdb	r	dot1	dot2	dot3
00001cam	30.792	0.433	0.614	0.793
00002cam	34.411	-0.092	0.372	-0.219
00003cam	39.978	-0.315	0.651	-0.063
00004cam	28.620	-0.180	-0.494	0.326
00005cam	29.401	0.297	0.809	0.108
00006cam	35.513	-0.221	-0.297	-0.414
00007cam	34.884	-0.514	0.438	-0.902
00008cam	32.245	-0.378	-0.508	-0.674
00009cam	33.127	-0.436	-0.886	-0.531
00010cam	40.722	-0.030	0.300	0.663
00011cam	22.527	0.383	-0.330	-0.831
00012cam	27.099	0.904	-0.798	0.881
00013cam	33.679	-0.849	-0.037	-0.028
00014cam	25.848	-0.716	-0.684	0.884
00015cam	40.277	-0.868	-0.471	0.339
00016cam	32.859	-0.965	0.874	-0.868
00017cam	32.063	0.352	0.227	0.420
00018cam	29.754	-0.285	0.813	-0.159
00019cam	31.541	0.237	-0.686	0.551
00020cam	26.470	-0.434	-0.425	0.992
00021cam	28.944	0.560	-0.092	-0.340
00022cam	35.736	-0.502	0.570	-0.117
00023cam	28.501	0.151	0.676	-0.368
00024cam	37.983	-0.542	0.513	-0.810
00025cam	31.949	0.541	-0.392	-0.160
00026cam	30.453	-0.136	0.472	0.384
00027cam	32.954	-0.923	0.442	-0.414
00028cam	32.917	0.440	-0.098	-0.527
00029cam	28.871	0.645	-0.632	0.987
00030cam	30.765	-0.599	-0.798	0.600
00031cam	36.660	-0.429	0.731	0.697
00032cam	29.942	0.981	0.014	0.011
00033cam	38.198	0.238	0.349	-0.199
00034cam	37.108	0.330	-0.988	-0.318
00035cam	30.815	-0.514	-0.467	0.944
00036cam	27.532	-0.539	-0.593	-0.349
00037cam	36.719	0.383	0.979	0.403
00038cam	28.772	0.229	0.549	0.221
00039cam	37.530	-0.268	0.022	0.561
00040cam	29.329	-0.523	0.372	0.039
00041cam	33.108	-0.536	-0.366	0.825
00042cam	24.566	0.222	-0.055	-0.249
00043cam	28.436	0.536	-0.164	0.158
00044cam	33.630	0.121	-0.180	-0.640
00045cam	25.064	0.504	-0.302	-0.133
00046cam	27.190	-0.005	0.057	-0.037
00047cam	30.875	0.010	-0.318	0.287
00048cam	34.318	-0.254	0.214	0.810
00049cam	33.448	-0.620	0.064	0.296
00050cam	27.006	0.172	-0.234	-0.485
00051cam	31.515	-0.951	-0.890	0.845
00052cam	29.845	-0.556	0.874	-0.678
00053cam	27.975	0.905	0.222	-0.195
00054cam	33.454	-0.792	-0.251	0.272
00055cam	26.787	-0.099	-0.902	-0.090
00056cam	39.340	-0.516	0.346	0.138
00057cam	32.216	-0.717	-0.599	0.438
00058cam	35.125	0.282	-0.523	0.196
00059cam	26.690	0.243	0.301	0.509
00060cam	37.025	0.545	-0.510	0.896
00061cam	35.145	0.192	0.312	0.866
00062cam	28.505	0.717	0.198	-0.448
00063cam	28.000	0.897	-0.364	0.452
00064cam	31.628	-0.725	0.736	-0.477
00065cam	35.044	0.594	-0.577	-0.893
00066cam	40.262	0.014	0.737	-0.123
00067cam	33.093	-0.464	0.348	-0.045
00068cam	27.859	0.170	0.511	0.638
00069cam	27.499	0.160	0.234	-0.592
00070cam	30.479	-0.664	-0.192	0.475
00071cam	33.373	0.831	0.974	0.829
00072cam	37.152	-0.825	0.845	-0.688
00073cam	29.616	0.223	0.272	0.886
00074cam	34.667	-0.606	-0.605	-0.999
00075cam	29.136	0.531	-0.085	-0.383
00076cam	34.019	-0.244	0.681	0.042
00077cam	23.074	0.836	-0.155	0.142
00078cam	39.400	-0.526	-0.484	-0.931
00079cam	32.223	-0.953	0.394	-0.352
00080cam	31.705	-0.938	-0.474	0.415
00081cam	26.224	0.149	-0.559	-0.041
00082cam	29.735	-0.264	0.429	-0.198
00083cam	30.968	-0.402	-0.028	-0.214
00084cam	31.886	-0.619	0.430	-0.235
00085cam	27.733	0.509	-0.249	0.586
00086cam	29.065	0.309	0.611	-0.179
00087cam	22.442	-0.147	-0.670	-0.379
00088cam	33.040	-0.496	0.845	0.639
00089cam	27.460	-0.318	-0.516	-0.566
00090cam	30.020	0.541	0.371	-0.010
00091cam	30.186	0.000	0.670	0.292
00092cam	32.543	-0.224	0.213	-0.989
00093cam	34.361	0.183	-0.143	-0.395
00094cam	33.339	0.806	-0.135	-0.049
00095cam	26.626	0.640	0.793	-0.783
00096cam	27.530	-0.214	0.826	-0.117
00097cam	24.297	0.801	0.812	0.921
00098cam	29.563	-0.157	0.075	-0.567
00099cam	20.298	0.953	-0.271	0.231
00100cam	35.713	0.228	0.966	-0.223
00101cam	32.374	0.791	0.407	-0.615
00102cam	27.357	0.059	0.084	0.549
00103cam	35.185	0.218	0.126	-0.626
00104cam	40.076	-0.067	-0.277	-0.537
00105cam	30.072	0.108	0.603	-0.003
00106cam	27.860	0.036	0.055	0.931
00107cam	29.929	-0.096	0.221	0.872
00108cam	24.035	0.477	-0.437	0.647
00109cam	30.673	-0.504	0.418	-0.847
00110cam	32.620	-0.264	-0.246	-0.967
00111cam	25.043	0.572	0.550	0.507
00112cam	28.885	-0.119	-0.504	0.218
00113cam	32.003	0.308	-0.095	-0.369
00114cam	28.061	-0.154	-0.115	0.598
00115cam	29.525	0.451	0.745	0.197
00116cam	24.379	0.847	0.467	-0.585
00117cam	29.750	0.198	-0.160	0.962
00118cam	30.990	-0.697	-0.074	0.372
00119cam	24.818	0.955	-0.950	0.907
00120cam	34.666	-0.316	-0.052	0.724
00121cam	25.872	-0.079	-0.063	-0.683
00122cam	31.722	-0.331	-0.037	0.692
00123cam	34.213	0.435	-0.891	-0.482
00124cam	20.553	0.891	0.377	-0.345
00125cam	41.965	-0.680	0.623	-0.730
00126cam	27.293	0.469	0.121	0.080
00127cam	35.918	0.361	-0.073	0.634
00128cam	32.617	-0.066	0.000	0.778
00129cam	26.901	0.963	-0.936	0.934
00130cam	33.293	-0.780	-0.494	0.343
00131cam	31.592	-0.663	-0.993	-0.668
00132cam	24.675	0.689	0.178	-0.486
00133cam	25.304	0.280	0.601	-0.051
00134cam	38.214	-0.806	0.763	-0.955
00135cam	30.123	0.515	-0.325	-0.465
00136cam	35.316	0.105	-0.630	0.456
00137cam	30.231	0.156	0.831	0.056
00138cam	34.132	-0.074	-0.097	0.544
00139cam	29.777	0.303	-0.108	0.754
00140cam	39.744	-0.363	-0.674	0.668
00141cam	34.517	-0.187	-0.418	-0.020
00142cam	32.531	-0.800	-0.773	0.575
00143cam	27.959	-0.577	-0.700	-0.828
00144cam	31.929	-0.865	0.818	-0.947
00145cam	36.246	0.391	-0.868	-0.521
00146cam	37.990	0.138	0.185	0.677
00147cam	29.633	-0.176	-0.450	-0.353
00148cam	28.260	0.048	0.191	0.339
00149cam	28.535	0.228	0.291	0.930
00150cam	27.810	0.748	-0.853	-0.642
00151cam	33.177	-0.760	0.365	-0.589
00152cam	32.675	-0.539	-0.847	-0.611
00153cam	25.100	-0.067	-0.196	-0.640
00154cam	30.357	-0.295	0.265	-0.957
00155cam	21.768	-0.180	-0.457	0.247
00156cam	39.412	-0.425	0.605	0.753
00157cam	30.569	0.372	0.558	-0.596
00158cam	37.986	-0.249	-0.095	0.329
00159cam	34.145	-0.024	0.059	-0.373
00160cam	39.581	-0.462	0.080	0.097
00161cam	39.307	-0.540	-0.902	0.636
00162cam	28.842	0.655	-0.805	0.803
00163cam	29.093	0.146	-0.235	-0.149
00164cam	32.661	-0.139	-0.606	-0.156
00165cam	36.975	-0.913	-0.963	-0.877
00166cam	28.411	-0.423	-0.719	-0.182
00167cam	33.810	0.338	-0.659	0.677
00168cam	27.258	0.634	-0.860	0.502
00169cam	34.198	0.011	-0.480	0.431
00170cam	38.369	-0.999	0.902	-0.902
00171cam	35.707	-0.295	0.209	0.215
00172cam	29.472	-0.393	0.341	-0.838
00173cam	34.729	-0.886	0.683	-0.664
00174cam	29.346	0.087	0.561	-0.206
00175cam	35.074	0.194	0.987	0.206
00176cam	24.916	0.797	0.427	-0.263
00177cam	35.654	-0.857	-0.774	0.645
00178cam	32.210	0.696	-0.360	0.215
00179cam	37.512	0.230	0.963	0.209
00180cam	39.415	0.247	0.947	0.251
00181cam	28.986	0.681	0.451	-0.718
00182cam	30.222	-0.296	0.695	-0.015
00183cam	29.000	0.804	0.875	-0.730
00184cam	35.570	-0.907	-0.453	0.423
00185cam	29.335	-0.582	0.750	0.347
00186cam	29.372	-0.631	0.627	-0.944
00187cam	31.012	0.564	0.265	-0.025
00188cam	22.784	0.887	0.596	-0.681
00189cam	29.829	-0.029	-0.432	-0.594
00190cam	35.891	-0.340	0.327	-0.929
