# Best scoring ensemble fit
# scale: 1.000E-01
# offset: 4.790E+01
# saxs offset: -7.948E+00
#x	y_exp	y_fit
0.000E+00	6.346E+05	6.368E+05
5.560E-03	6.378E+05	6.344E+05
1.110E-02	6.293E+05	6.274E+05
1.670E-02	6.221E+05	6.157E+05
2.220E-02	5.936E+05	6.000E+05
2.780E-02	5.876E+05	5.801E+05
3.330E-02	5.496E+05	5.571E+05
3.890E-02	5.299E+05	5.306E+05
4.440E-02	4.965E+05	5.022E+05
5.000E-02	4.704E+05	4.713E+05
5.560E-02	4.360E+05	4.391E+05
6.110E-02	4.126E+05	4.067E+05
6.670E-02	3.786E+05	3.735E+05
7.220E-02	3.330E+05	3.413E+05
7.780E-02	3.099E+05	3.093E+05
8.330E-02	2.778E+05	2.790E+05
8.890E-02	2.521E+05	2.498E+05
9.440E-02	2.261E+05	2.228E+05
1.000E-01	1.944E+05	1.975E+05
1.060E-01	1.760E+05	1.727E+05
1.110E-01	1.535E+05	1.540E+05
1.170E-01	1.369E+05	1.340E+05
1.220E-01	1.196E+05	1.191E+05
1.280E-01	1.036E+05	1.035E+05
1.330E-01	9.019E+04	9.217E+04
1.390E-01	8.056E+04	8.040E+04
1.440E-01	7.176E+04	7.196E+04
1.500E-01	6.347E+04	6.327E+04
1.560E-01	5.630E+04	5.591E+04
1.610E-01	4.962E+04	5.063E+04
1.670E-01	4.467E+04	4.512E+04
1.720E-01	4.067E+04	4.111E+04
1.780E-01	3.674E+04	3.683E+04
1.830E-01	3.338E+04	3.363E+04
1.890E-01	3.016E+04	3.012E+04
1.940E-01	2.772E+04	2.743E+04
2.000E-01	2.452E+04	2.443E+04
2.060E-01	2.187E+04	2.166E+04
2.110E-01	1.925E+04	1.950E+04
2.170E-01	1.731E+04	1.710E+04
2.220E-01	1.526E+04	1.527E+04
2.280E-01	1.328E+04	1.328E+04
2.330E-01	1.164E+04	1.180E+04
2.390E-01	1.035E+04	1.025E+04
2.440E-01	9.203E+03	9.158E+03
2.500E-01	8.125E+03	8.075E+03
2.560E-01	7.233E+03	7.238E+03
2.610E-01	6.648E+03	6.718E+03
2.670E-01	6.334E+03	6.291E+03
2.720E-01	6.079E+03	6.081E+03
2.780E-01	5.998E+03	5.980E+03
2.830E-01	6.029E+03	6.000E+03
2.890E-01	6.140E+03	6.123E+03
2.940E-01	6.405E+03	6.287E+03
3.000E-01	6.475E+03	6.530E+03
3.060E-01	6.759E+03	6.800E+03
3.110E-01	6.953E+03	7.029E+03
3.170E-01	7.280E+03	7.291E+03
3.220E-01	7.552E+03	7.489E+03
3.280E-01	7.683E+03	7.695E+03
3.330E-01	7.960E+03	7.836E+03
3.390E-01	7.999E+03	7.964E+03
3.440E-01	7.918E+03	8.039E+03
3.500E-01	8.132E+03	8.092E+03
