	00086cam	00046cam	00059cam	00090cam	00070cam	00005cam	00020cam	00021cam	00050cam	00012cam	00097cam	00063cam	00023cam	00082cam	00075cam	00069cam	00036cam	00087cam	00045cam	00053cam	00040cam	00030cam	00092cam	00072cam	00099cam	00067cam	00026cam	00052cam	00014cam	00091cam	00004cam	00077cam	00064cam	00028cam	00002cam	00011cam	00009cam	00094cam	00074cam	00041cam	00073cam	00027cam	00085cam	00058cam	00016cam	00061cam	00047cam	00017cam	00088cam	00025cam	00048cam	00039cam	00006cam	00062cam	00034cam	00043cam	00051cam	00032cam	00018cam	00031cam	00060cam	00044cam	00007cam	00068cam	00037cam	00035cam	00083cam	00003cam	00029cam	00065cam	00081cam	00010cam	00056cam	00042cam	00008cam	00093cam	00055cam	00024cam	00076cam	00080cam	00096cam	00098cam	00084cam	00033cam	00015cam	00079cam	00019cam	00013cam	00095cam	00066cam	00089cam	00071cam	00038cam	00078cam	00054cam	00100cam	00057cam	00001cam	00049cam	00022cam
00086cam	1.000	0.027	0.000	0.029	0.016	0.082	0.066	0.034	0.019	0.000	0.077	0.019	0.000	0.022	0.044	0.067	0.000	0.023	0.048	0.000	0.053	0.079	0.027	0.111	0.000	0.059	0.088	0.088	0.061	0.061	0.091	0.000	0.094	0.031	0.033	0.000	0.034	0.103	0.034	0.071	0.036	0.143	0.143	0.143	0.037	0.000	0.000	0.040	0.080	0.125	0.125	0.083	0.042	0.000	0.130	0.043	0.130	0.000	0.174	0.087	0.130	0.045	0.000	0.045	0.182	0.136	0.045	0.048	0.095	0.000	0.050	0.000	0.100	0.000	0.050	0.000	0.105	0.000	0.105	0.053	0.000	0.111	0.000	0.111	0.056	0.111	0.000	0.000	0.111	0.059	0.059	0.000	0.176	0.000	0.062	0.000	0.062	0.062	0.000	0.273	
00046cam	0.002	1.000	0.070	0.029	0.016	0.016	0.000	0.017	0.038	0.019	0.019	0.000	0.000	0.043	0.067	0.000	0.022	0.070	0.024	0.049	0.026	0.000	0.027	0.139	0.111	0.118	0.000	0.118	0.000	0.091	0.030	0.062	0.000	0.094	0.167	0.000	0.103	0.069	0.103	0.000	0.071	0.036	0.143	0.000	0.111	0.148	0.038	0.000	0.040	0.042	0.167	0.000	0.083	0.083	0.043	0.043	0.043	0.087	0.000	0.087	0.000	0.136	0.182	0.000	0.000	0.000	0.091	0.048	0.048	0.000	0.100	0.050	0.050	0.000	0.000	0.105	0.158	0.000	0.000	0.105	0.000	0.056	0.111	0.056	0.111	0.111	0.000	0.000	0.111	0.118	0.059	0.059	0.176	0.000	0.000	0.125	0.000	0.000	0.273	0.091	
00059cam	0.000	0.005	1.000	0.044	0.031	0.016	0.016	0.017	0.000	0.019	0.038	0.038	0.000	0.022	0.022	0.022	0.044	0.023	0.071	0.098	0.079	0.079	0.054	0.028	0.028	0.029	0.059	0.029	0.000	0.000	0.121	0.000	0.031	0.125	0.100	0.100	0.034	0.138	0.069	0.107	0.036	0.107	0.000	0.036	0.037	0.037	0.077	0.160	0.000	0.042	0.167	0.000	0.042	0.000	0.000	0.043	0.043	0.043	0.000	0.130	0.087	0.000	0.045	0.045	0.045	0.000	0.045	0.095	0.048	0.048	0.000	0.100	0.050	0.000	0.200	0.000	0.000	0.263	0.000	0.158	0.000	0.056	0.056	0.056	0.111	0.111	0.167	0.000	0.000	0.059	0.000	0.000	0.118	0.125	0.125	0.000	0.062	0.188	0.091	0.000	
00090cam	0.002	0.002	0.003	1.000	0.031	0.033	0.000	0.000	0.038	0.038	0.038	0.000	0.021	0.022	0.000	0.044	0.089	0.023	0.000	0.073	0.053	0.132	0.027	0.056	0.028	0.088	0.059	0.029	0.061	0.030	0.061	0.062	0.062	0.062	0.100	0.033	0.000	0.034	0.103	0.107	0.036	0.071	0.071	0.036	0.148	0.037	0.000	0.040	0.080	0.000	0.042	0.000	0.000	0.000	0.174	0.043	0.000	0.087	0.000	0.087	0.087	0.136	0.091	0.091	0.045	0.091	0.045	0.000	0.000	0.095	0.100	0.050	0.000	0.050	0.150	0.105	0.105	0.000	0.158	0.053	0.105	0.000	0.056	0.111	0.000	0.111	0.000	0.056	0.000	0.000	0.059	0.000	0.059	0.062	0.000	0.062	0.000	0.062	0.000	0.091	
00070cam	0.001	0.001	0.002	0.002	1.000	0.016	0.016	0.000	0.075	0.038	0.058	0.000	0.064	0.043	0.000	0.022	0.044	0.047	0.048	0.000	0.000	0.053	0.054	0.028	0.000	0.000	0.088	0.000	0.030	0.121	0.030	0.125	0.031	0.031	0.100	0.167	0.069	0.034	0.034	0.071	0.000	0.143	0.107	0.071	0.037	0.000	0.077	0.000	0.040	0.000	0.000	0.083	0.000	0.000	0.217	0.043	0.000	0.087	0.174	0.043	0.043	0.045	0.182	0.045	0.045	0.045	0.045	0.095	0.095	0.048	0.050	0.000	0.050	0.000	0.150	0.000	0.000	0.000	0.053	0.000	0.000	0.056	0.000	0.000	0.056	0.111	0.111	0.111	0.111	0.000	0.000	0.000	0.059	0.062	0.062	0.062	0.000	0.062	0.091	0.000	
00005cam	0.005	0.001	0.001	0.002	0.001	1.000	0.000	0.051	0.038	0.038	0.019	0.058	0.000	0.087	0.067	0.022	0.022	0.070	0.048	0.073	0.026	0.026	0.000	0.083	0.083	0.059	0.000	0.029	0.121	0.091	0.000	0.031	0.031	0.000	0.133	0.133	0.034	0.034	0.000	0.036	0.071	0.036	0.036	0.036	0.000	0.074	0.038	0.000	0.000	0.042	0.042	0.000	0.000	0.042	0.043	0.043	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.045	0.091	0.045	0.045	0.095	0.048	0.000	0.100	0.200	0.050	0.050	0.100	0.053	0.053	0.000	0.000	0.000	0.053	0.000	0.056	0.056	0.111	0.000	0.000	0.000	0.056	0.000	0.176	0.118	0.000	0.062	0.062	0.062	0.062	0.000	0.182	0.182	
00020cam	0.004	0.000	0.001	0.000	0.001	0.000	1.000	0.017	0.038	0.038	0.019	0.000	0.043	0.022	0.000	0.067	0.000	0.023	0.048	0.098	0.026	0.079	0.027	0.000	0.028	0.029	0.029	0.000	0.030	0.000	0.030	0.000	0.062	0.031	0.000	0.133	0.034	0.034	0.103	0.107	0.036	0.000	0.000	0.071	0.148	0.000	0.038	0.200	0.080	0.000	0.000	0.083	0.042	0.000	0.043	0.130	0.087	0.130	0.087	0.043	0.130	0.091	0.000	0.000	0.045	0.045	0.000	0.095	0.095	0.095	0.100	0.100	0.200	0.000	0.000	0.000	0.053	0.053	0.000	0.158	0.053	0.000	0.000	0.111	0.111	0.056	0.000	0.000	0.056	0.059	0.059	0.118	0.059	0.000	0.000	0.000	0.000	0.062	0.091	0.182	
00021cam	0.002	0.001	0.001	0.000	0.000	0.003	0.001	1.000	0.038	0.000	0.019	0.000	0.000	0.065	0.067	0.022	0.000	0.023	0.048	0.000	0.026	0.158	0.027	0.028	0.056	0.000	0.000	0.000	0.000	0.030	0.061	0.125	0.062	0.031	0.000	0.033	0.000	0.000	0.069	0.107	0.071	0.071	0.107	0.036	0.111	0.074	0.192	0.040	0.080	0.000	0.042	0.042	0.208	0.000	0.043	0.043	0.043	0.087	0.000	0.087	0.130	0.000	0.136	0.045	0.091	0.000	0.091	0.048	0.000	0.000	0.000	0.000	0.000	0.200	0.000	0.000	0.000	0.053	0.053	0.000	0.053	0.056	0.000	0.056	0.111	0.167	0.056	0.111	0.000	0.000	0.059	0.059	0.000	0.062	0.062	0.062	0.000	0.000	0.000	0.091	
00050cam	0.001	0.002	0.000	0.002	0.004	0.002	0.002	0.002	1.000	0.019	0.019	0.019	0.043	0.022	0.044	0.000	0.000	0.000	0.000	0.073	0.000	0.026	0.027	0.028	0.083	0.000	0.029	0.088	0.000	0.061	0.000	0.062	0.031	0.000	0.000	0.067	0.000	0.069	0.034	0.000	0.071	0.000	0.000	0.036	0.000	0.000	0.115	0.000	0.000	0.000	0.083	0.083	0.042	0.083	0.174	0.043	0.043	0.087	0.043	0.043	0.087	0.000	0.000	0.091	0.091	0.000	0.000	0.095	0.095	0.000	0.050	0.150	0.050	0.050	0.100	0.053	0.211	0.000	0.000	0.053	0.053	0.000	0.111	0.056	0.000	0.056	0.056	0.000	0.056	0.000	0.000	0.118	0.000	0.000	0.188	0.062	0.000	0.000	0.000	0.000	
00012cam	0.000	0.001	0.001	0.002	0.002	0.002	0.002	0.000	0.001	1.000	0.058	0.000	0.043	0.000	0.044	0.000	0.000	0.023	0.024	0.049	0.000	0.026	0.000	0.000	0.056	0.000	0.059	0.059	0.000	0.061	0.061	0.125	0.094	0.000	0.033	0.000	0.103	0.069	0.034	0.071	0.107	0.036	0.000	0.071	0.000	0.000	0.077	0.000	0.040	0.042	0.000	0.042	0.083	0.042	0.000	0.174	0.043	0.000	0.043	0.000	0.130	0.000	0.045	0.000	0.000	0.045	0.045	0.048	0.048	0.095	0.000	0.050	0.150	0.000	0.100	0.000	0.053	0.105	0.053	0.105	0.000	0.000	0.111	0.000	0.111	0.000	0.056	0.056	0.056	0.000	0.000	0.000	0.000	0.062	0.062	0.188	0.125	0.062	0.000	0.000	
