	00097cam	00086cam	00050cam	00046cam	00023cam	00059cam	00012cam	00020cam	00090cam	00069cam	00025cam	00077cam	00091cam	00001cam	00021cam	00019cam	00087cam	00063cam	00082cam	00014cam	00011cam	00068cam	00076cam	00099cam	00005cam	00003cam	00026cam	00053cam	00018cam	00078cam	00042cam	00041cam	00008cam	00070cam	00036cam	00056cam	00062cam	00075cam	00045cam	00095cam	00100cam	00032cam	00010cam	00073cam	00065cam	00040cam	00017cam	00006cam	00049cam	00071cam	00013cam	00004cam	00052cam	00092cam	00029cam	00022cam	00083cam	00043cam	00024cam	00048cam	00007cam	00058cam	00015cam	00088cam	00016cam	00094cam	00044cam	00054cam	00034cam	00089cam	00035cam	00064cam	00081cam	00033cam	00096cam	00009cam	00002cam	00080cam	00074cam	00098cam	00093cam	00055cam	00057cam	00066cam	00079cam	00037cam	00061cam	00072cam	00028cam	00039cam	00031cam	00084cam	00027cam	00038cam
00097cam	1.000	0.041	0.045	0.015	0.032	0.051	0.060	0.078	0.051	0.069	0.058	0.065	0.098	0.049	0.175	0.050	0.128	0.000	0.029	0.114	0.057	0.088	0.212	0.030	0.226	0.194	0.161	0.100	0.133	0.034	0.107	0.148	0.111	0.222	0.115	0.115	0.115	0.200	0.080	0.080	0.042	0.167	0.167	0.167	0.208	0.083	0.091	0.045	0.190	0.333	0.143	0.571	0.286	0.200	0.100	0.250	0.200	0.053	0.158	0.158	0.211	0.316	0.333	0.167	0.000	0.118	0.000	0.188	0.188	0.188	0.000	0.125	0.067	0.200	0.133	0.000	0.000	0.357	0.357	0.077	0.308	0.308	0.000	0.333	0.083	0.250	0.000	0.250	0.083	0.455	0.000	0.000	0.200	0.300	
00086cam	0.006	1.000	0.082	0.038	0.048	0.017	0.104	0.016	0.102	0.138	0.077	0.087	0.024	0.098	0.100	0.100	0.103	0.056	0.171	0.086	0.086	0.088	0.182	0.121	0.065	0.226	0.097	0.200	0.100	0.276	0.071	0.148	0.222	0.111	0.077	0.115	0.154	0.080	0.000	0.040	0.208	0.375	0.167	0.125	0.000	0.083	0.182	0.000	0.143	0.143	0.143	0.048	0.048	0.050	0.100	0.200	0.100	0.053	0.105	0.316	0.158	0.053	0.056	0.167	0.059	0.176	0.059	0.375	0.000	0.062	0.000	0.125	0.333	0.267	0.267	0.000	0.143	0.071	0.000	0.308	0.077	0.077	0.462	0.167	0.167	0.250	0.083	0.000	0.333	0.000	0.091	0.100	0.200	0.000	
00050cam	0.006	0.011	1.000	0.008	0.016	0.034	0.090	0.094	0.119	0.138	0.038	0.022	0.122	0.122	0.050	0.050	0.000	0.111	0.029	0.057	0.029	0.000	0.000	0.061	0.097	0.323	0.065	0.000	0.267	0.172	0.143	0.333	0.111	0.148	0.077	0.000	0.192	0.040	0.040	0.040	0.208	0.000	0.083	0.125	0.000	0.083	0.182	0.182	0.095	0.190	0.143	0.000	0.238	0.250	0.100	0.250	0.100	0.263	0.158	0.105	0.263	0.000	0.056	0.111	0.412	0.059	0.176	0.125	0.062	0.250	0.125	0.062	0.133	0.267	0.000	0.143	0.214	0.143	0.071	0.231	0.077	0.154	0.000	0.000	0.250	0.083	0.000	0.000	0.000	0.364	0.091	0.300	0.300	0.000	
00046cam	0.002	0.005	0.001	1.000	0.040	0.017	0.075	0.078	0.119	0.103	0.096	0.217	0.024	0.073	0.050	0.050	0.026	0.028	0.143	0.057	0.000	0.176	0.182	0.061	0.032	0.032	0.032	0.167	0.067	0.103	0.036	0.074	0.111	0.037	0.115	0.231	0.192	0.200	0.120	0.040	0.042	0.125	0.250	0.083	0.042	0.042	0.000	0.273	0.143	0.095	0.333	0.143	0.048	0.050	0.250	0.050	0.100	0.158	0.158	0.053	0.105	0.105	0.222	0.167	0.000	0.118	0.294	0.188	0.375	0.188	0.250	0.188	0.067	0.067	0.200	0.143	0.357	0.214	0.143	0.077	0.077	0.231	0.154	0.083	0.000	0.167	0.500	0.167	0.083	0.000	0.182	0.100	0.100	0.100	
00023cam	0.004	0.006	0.002	0.005	1.000	0.042	0.030	0.109	0.085	0.034	0.077	0.130	0.000	0.098	0.150	0.075	0.179	0.083	0.086	0.057	0.143	0.059	0.061	0.091	0.065	0.065	0.065	0.200	0.067	0.138	0.036	0.111	0.259	0.222	0.154	0.000	0.154	0.080	0.080	0.200	0.292	0.125	0.042	0.042	0.167	0.167	0.045	0.227	0.000	0.048	0.095	0.143	0.190	0.000	0.050	0.000	0.250	0.053	0.158	0.053	0.158	0.000	0.056	0.111	0.235	0.176	0.235	0.000	0.188	0.062	0.312	0.062	0.133	0.000	0.067	0.214	0.071	0.143	0.214	0.000	0.154	0.000	0.077	0.167	0.250	0.000	0.167	0.333	0.000	0.000	0.364	0.000	0.000	0.300	
00059cam	0.006	0.002	0.004	0.002	0.005	1.000	0.045	0.078	0.085	0.017	0.038	0.043	0.098	0.049	0.025	0.050	0.051	0.167	0.200	0.029	0.086	0.000	0.121	0.152	0.097	0.161	0.065	0.033	0.033	0.207	0.107	0.074	0.111	0.037	0.077	0.154	0.077	0.080	0.000	0.080	0.042	0.083	0.083	0.167	0.250	0.125	0.227	0.227	0.381	0.143	0.143	0.048	0.095	0.250	0.000	0.100	0.100	0.105	0.105	0.053	0.053	0.316	0.222	0.111	0.235	0.118	0.059	0.062	0.188	0.062	0.188	0.250	0.133	0.000	0.200	0.143	0.071	0.143	0.071	0.077	0.077	0.000	0.154	0.167	0.000	0.167	0.083	0.167	0.000	0.000	0.000	0.400	0.000	0.200	
00012cam	0.004	0.007	0.006	0.005	0.002	0.003	1.000	0.031	0.068	0.052	0.173	0.000	0.122	0.073	0.100	0.075	0.000	0.028	0.029	0.057	0.000	0.118	0.000	0.030	0.129	0.000	0.032	0.000	0.000	0.034	0.036	0.037	0.000	0.037	0.000	0.115	0.000	0.000	0.080	0.080	0.125	0.042	0.083	0.125	0.125	0.000	0.045	0.000	0.048	0.000	0.048	0.000	0.048	0.050	0.050	0.050	0.100	0.053	0.000	0.000	0.000	0.053	0.000	0.000	0.118	0.000	0.000	0.125	0.000	0.125	0.062	0.062	0.000	0.000	0.000	0.143	0.071	0.071	0.000	0.000	0.077	0.154	0.000	0.000	0.083	0.000	0.000	0.000	0.250	0.091	0.091	0.000	0.000	0.000	
00020cam	0.005	0.001	0.006	0.005	0.007	0.005	0.002	1.000	0.017	0.034	0.038	0.022	0.073	0.049	0.050	0.125	0.026	0.000	0.029	0.029	0.057	0.000	0.061	0.030	0.097	0.032	0.065	0.033	0.067	0.000	0.000	0.074	0.037	0.037	0.077	0.038	0.115	0.040	0.000	0.000	0.083	0.000	0.125	0.083	0.042	0.208	0.000	0.091	0.000	0.048	0.000	0.000	0.000	0.100	0.100	0.000	0.100	0.053	0.105	0.105	0.053	0.000	0.000	0.000	0.000	0.000	0.176	0.000	0.000	0.188	0.000	0.125	0.067	0.067	0.000	0.071	0.000	0.000	0.071	0.077	0.000	0.000	0.077	0.000	0.000	0.083	0.000	0.000	0.250	0.091	0.091	0.100	0.100	0.100	
00090cam	0.003	0.006	0.007	0.007	0.005	0.005	0.004	0.001	1.000	0.121	0.000	0.000	0.049	0.000	0.075	0.000	0.000	0.083	0.029	0.029	0.057	0.029	0.091	0.000	0.097	0.000	0.032	0.067	0.000	0.000	0.036	0.037	0.037	0.000	0.077	0.000	0.038	0.080	0.160	0.040	0.000	0.083	0.042	0.167	0.042	0.083	0.000	0.045	0.048	0.048	0.000	0.000	0.000	0.000	0.200	0.100	0.050	0.053	0.105	0.105	0.105	0.000	0.056	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.154	0.000	0.000	0.000	0.167	0.000	0.000	0.083	0.083	0.000	0.091	0.000	0.000	0.100	0.100	
00069cam	0.004	0.008	0.008	0.006	0.002	0.001	0.003	0.002	0.007	1.000	0.019	0.043	0.049	0.000	0.075	0.000	0.026	0.111	0.114	0.114	0.000	0.000	0.030	0.030	0.000	0.000	0.065	0.133	0.100	0.034	0.036	0.074	0.000	0.037	0.000	0.077	0.000	0.160	0.000	0.040	0.042	0.000	0.083	0.042	0.000	0.125	0.000	0.000	0.048	0.000	0.000	0.000	0.048	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.053	0.000	0.000	0.000	0.118	0.059	0.059	0.000	0.000	0.062	0.062	0.000	0.000	0.200	0.000	0.000	0.000	0.000	0.143	0.000	0.000	0.000	0.077	0.083	0.250	0.000	0.083	0.000	0.000	0.000	0.182	0.100	0.000	0.000	
