	00059cam	00050cam	00046cam	00097cam	00086cam	00090cam	00069cam	00005cam	00023cam	00070cam	00021cam	00012cam	00091cam	00045cam	00020cam	00026cam	00074cam	00087cam	00036cam	00075cam	00053cam	00073cam	00094cam	00004cam	00063cam	00085cam	00040cam	00048cam	00028cam	00011cam	00052cam	00025cam	00030cam	00032cam	00068cam	00099cam	00082cam	00067cam	00039cam	00043cam	00051cam	00029cam	00002cam	00060cam	00019cam	00006cam	00016cam	00083cam	00093cam	00044cam	00041cam	00014cam	00009cam	00092cam	00017cam	00072cam	00062cam	00055cam	00007cam	00047cam	00037cam	00027cam	00056cam	00061cam	00095cam	00081cam	00077cam	00010cam	00031cam	00035cam	00064cam	00001cam	00066cam	00089cam	00033cam	00079cam	00008cam	00078cam	00003cam	00076cam	00042cam	00058cam	00049cam	00018cam	00088cam	00054cam	00034cam	00080cam	00022cam	00071cam	00013cam	00038cam	00096cam	00098cam	00065cam
00059cam	1.000	0.044	0.122	0.061	0.056	0.175	0.115	0.114	0.054	0.288	0.160	0.109	0.022	0.186	0.214	0.150	0.189	0.111	0.139	0.086	0.182	0.065	0.267	0.345	0.107	0.071	0.250	0.222	0.296	0.192	0.154	0.120	0.200	0.042	0.083	0.125	0.174	0.304	0.043	0.091	0.091	0.136	0.409	0.227	0.273	0.182	0.150	0.200	0.158	0.263	0.316	0.105	0.111	0.278	0.500	0.111	0.167	0.176	0.176	0.176	0.059	0.176	0.176	0.176	0.000	0.188	0.125	0.188	0.438	0.125	0.188	0.375	0.267	0.200	0.267	0.267	0.467	0.357	0.429	0.357	0.071	0.214	0.077	0.154	0.077	0.167	0.250	0.250	0.167	0.083	0.167	0.091	0.364	0.200	0.100	
00050cam	0.008	1.000	0.095	0.045	0.040	0.125	0.038	0.143	0.071	0.212	0.140	0.196	0.156	0.140	0.238	0.100	0.189	0.111	0.056	0.143	0.182	0.161	0.133	0.069	0.143	0.143	0.179	0.185	0.074	0.231	0.269	0.080	0.080	0.125	0.167	0.167	0.087	0.087	0.478	0.182	0.045	0.273	0.045	0.227	0.182	0.136	0.150	0.000	0.053	0.105	0.158	0.158	0.167	0.056	0.000	0.222	0.278	0.235	0.118	0.294	0.176	0.176	0.176	0.059	0.176	0.062	0.375	0.438	0.188	0.188	0.312	0.000	0.067	0.067	0.267	0.133	0.200	0.071	0.071	0.071	0.214	0.357	0.077	0.154	0.000	0.500	0.333	0.333	0.000	0.333	0.000	0.273	0.091	0.000	0.300	
00046cam	0.018	0.014	1.000	0.053	0.040	0.112	0.038	0.043	0.071	0.173	0.060	0.152	0.067	0.070	0.024	0.050	0.108	0.028	0.111	0.171	0.152	0.226	0.100	0.138	0.036	0.286	0.179	0.111	0.222	0.077	0.077	0.160	0.000	0.208	0.083	0.083	0.087	0.043	0.000	0.136	0.045	0.045	0.364	0.091	0.000	0.136	0.200	0.250	0.105	0.211	0.105	0.105	0.222	0.222	0.056	0.111	0.167	0.294	0.118	0.176	0.059	0.176	0.000	0.118	0.294	0.125	0.125	0.000	0.188	0.125	0.125	0.000	0.133	0.133	0.067	0.267	0.000	0.000	0.000	0.000	0.071	0.000	0.538	0.000	0.077	0.083	0.000	0.333	0.167	0.167	0.000	0.545	0.000	0.100	0.300	
00097cam	0.008	0.006	0.007	1.000	0.056	0.087	0.013	0.143	0.071	0.173	0.140	0.065	0.067	0.093	0.048	0.100	0.108	0.000	0.111	0.086	0.091	0.065	0.267	0.138	0.000	0.107	0.143	0.000	0.037	0.077	0.154	0.080	0.120	0.208	0.167	0.083	0.087	0.217	0.087	0.273	0.136	0.182	0.045	0.136	0.136	0.318	0.100	0.100	0.105	0.053	0.105	0.263	0.056	0.167	0.111	0.111	0.000	0.059	0.000	0.176	0.176	0.176	0.118	0.294	0.000	0.000	0.000	0.062	0.062	0.000	0.062	0.000	0.133	0.333	0.333	0.133	0.267	0.000	0.071	0.071	0.071	0.143	0.000	0.154	0.231	0.167	0.000	0.167	0.167	0.250	0.167	0.000	0.273	0.100	0.200	
00086cam	0.007	0.005	0.005	0.007	1.000	0.000	0.077	0.143	0.036	0.058	0.080	0.109	0.067	0.163	0.048	0.050	0.162	0.139	0.056	0.171	0.030	0.226	0.067	0.241	0.036	0.214	0.107	0.148	0.037	0.077	0.154	0.160	0.240	0.125	0.125	0.042	0.174	0.043	0.130	0.091	0.136	0.091	0.045	0.136	0.000	0.091	0.100	0.150	0.053	0.000	0.105	0.000	0.056	0.111	0.167	0.222	0.222	0.118	0.059	0.118	0.353	0.059	0.000	0.059	0.353	0.125	0.000	0.125	0.000	0.125	0.062	0.125	0.000	0.067	0.067	0.067	0.000	0.000	0.071	0.357	0.000	0.071	0.077	0.538	0.077	0.083	0.250	0.083	0.167	0.083	0.000	0.091	0.091	0.400	0.000	
00090cam	0.014	0.010	0.009	0.007	0.000	1.000	0.115	0.029	0.071	0.038	0.140	0.000	0.067	0.000	0.071	0.025	0.216	0.028	0.194	0.029	0.091	0.032	0.000	0.034	0.036	0.000	0.000	0.074	0.074	0.000	0.115	0.000	0.000	0.000	0.167	0.042	0.000	0.130	0.043	0.000	0.182	0.045	0.000	0.045	0.000	0.000	0.100	0.000	0.000	0.053	0.053	0.000	0.000	0.000	0.056	0.056	0.000	0.000	0.118	0.000	0.059	0.176	0.059	0.118	0.118	0.000	0.062	0.000	0.125	0.062	0.062	0.000	0.067	0.000	0.000	0.133	0.133	0.357	0.000	0.071	0.000	0.071	0.000	0.000	0.077	0.000	0.167	0.000	0.167	0.000	0.167	0.000	0.091	0.000	0.000	
00069cam	0.009	0.003	0.003	0.001	0.006	0.009	1.000	0.057	0.089	0.077	0.040	0.065	0.067	0.093	0.190	0.000	0.027	0.194	0.000	0.029	0.091	0.000	0.067	0.069	0.107	0.036	0.107	0.037	0.037	0.077	0.038	0.040	0.040	0.000	0.000	0.167	0.130	0.043	0.043	0.136	0.091	0.000	0.045	0.091	0.000	0.000	0.050	0.000	0.053	0.053	0.000	0.211	0.056	0.056	0.000	0.000	0.111	0.000	0.118	0.000	0.059	0.000	0.118	0.118	0.235	0.000	0.125	0.000	0.188	0.062	0.125	0.062	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.214	0.154	0.077	0.077	0.083	0.167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00005cam	0.008	0.010	0.003	0.010	0.010	0.002	0.004	1.000	0.036	0.000	0.020	0.087	0.000	0.047	0.000	0.000	0.027	0.028	0.000	0.057	0.061	0.000	0.000	0.000	0.179	0.000	0.000	0.074	0.000	0.192	0.038	0.000	0.080	0.083	0.042	0.042	0.087	0.000	0.000	0.000	0.091	0.045	0.136	0.091	0.045	0.045	0.100	0.050	0.105	0.000	0.211	0.105	0.000	0.000	0.000	0.222	0.000	0.000	0.000	0.118	0.059	0.000	0.059	0.176	0.059	0.062	0.000	0.125	0.062	0.062	0.062	0.000	0.000	0.000	0.067	0.000	0.000	0.071	0.143	0.000	0.000	0.071	0.077	0.000	0.077	0.000	0.083	0.000	0.250	0.083	0.083	0.000	0.091	0.200	0.000	
00023cam	0.003	0.004	0.004	0.004	0.002	0.004	0.005	0.002	1.000	0.019	0.040	0.022	0.067	0.070	0.048	0.050	0.027	0.056	0.083	0.057	0.061	0.032	0.033	0.034	0.000	0.071	0.036	0.037	0.037	0.038	0.115	0.080	0.200	0.042	0.125	0.000	0.000	0.043	0.000	0.000	0.091	0.045	0.045	0.000	0.000	0.091	0.050	0.000	0.105	0.053	0.000	0.000	0.111	0.000	0.000	0.056	0.000	0.000	0.235	0.000	0.000	0.118	0.176	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.067	0.071	0.214	0.000	0.000	0.000	0.000	0.000	0.077	0.083	0.000	0.000	0.167	0.000	0.083	0.000	0.091	0.000	0.000	
00070cam	0.015	0.011	0.009	0.009	0.003	0.002	0.004	0.000	0.001	1.000	0.000	0.022	0.089	0.000	0.000	0.025	0.054	0.028	0.083	0.000	0.000	0.000	0.000	0.034	0.000	0.036	0.000	0.037	0.000	0.192	0.000	0.040	0.000	0.000	0.042	0.000	0.000	0.000	0.043	0.000	0.045	0.045	0.000	0.045	0.091	0.091	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.118	0.000	0.118	0.000	0.000	0.000	0.000	0.062	0.062	0.062	0.000	0.062	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.071	0.000	0.000	0.000	0.077	0.000	0.000	0.083	0.250	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	
00021cam	0.008	0.007	0.003	0.007	0.004	0.007	0.002	0.001	0.002	0.000	1.000	0.022	0.022	0.000	0.071	0.000	0.027	0.167	0.000	0.029	0.030	0.032	0.000	0.000	0.000	0.000	0.000	0.074	0.074	0.077	0.000	0.000	0.080	0.042	0.000	0.125	0.000	0.000	0.000	0.045	0.045	0.000	0.000	0.045	0.000	0.045	0.100	0.100	0.000	0.053	0.105	0.053	0.000	0.000	0.056	0.000	0.000	0.000	0.118	0.000	0.059	0.176	0.118	0.059	0.000	0.000	0.062	0.000	0.000	0.062	0.000	0.000	0.067	0.000	0.000	0.067	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.250	0.000	0.000	0.100	0.000	
00012cam	0.005	0.009	0.007	0.003	0.005	0.000	0.003	0.004	0.001	0.001	0.001	1.000	0.089	0.023	0.024	0.125	0.000	0.000	0.000	0.000	0.000	0.032	0.033	0.069	0.000	0.071	0.000	0.000	0.000	0.038	0.000	0.000	0.000	0.000	0.083	0.000	0.043	0.000	0.043	0.045	0.000	0.091	0.000	0.045	0.045	0.045	0.050	0.000	0.000	0.000	0.053	0.000	0.111	0.000	0.000	0.000	0.167	0.000	0.059	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.125	0.062	0.000	0.062	0.062	0.062	0.067	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.071	0.077	0.000	0.000	0.000	0.000	0.167	0.000	0.000	0.000	0.000	0.000	0.000	0.100	
00091cam	0.001	0.007	0.003	0.003	0.003	0.003	0.003	0.000	0.003	0.004	0.001	0.004	1.000	0.070	0.000	0.000	0.000	0.083	0.000	0.000	0.121	0.065	0.100	0.034	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.042	0.000	0.000	0.043	0.000	0.043	0.045	0.000	0.000	0.000	0.000	0.000	0.136	0.000	0.000	0.105	0.105	0.053	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.250	0.125	0.000	0.000	0.062	0.062	0.000	0.000	0.067	0.000	0.000	0.067	0.071	0.071	0.000	0.214	0.071	0.000	0.154	0.077	0.000	0.083	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.100	
00045cam	0.008	0.006	0.003	0.004	0.007	0.000	0.004	0.002	0.003	0.000	0.000	0.001	0.003	1.000	0.000	0.075	0.054	0.028	0.028	0.029	0.000	0.000	0.000	0.034	0.000	0.000	0.071	0.000	0.111	0.038	0.000	0.120	0.000	0.042	0.000	0.000	0.043	0.000	0.000	0.000	0.045	0.000	0.000	0.000	0.091	0.045	0.000	0.000	0.053	0.000	0.053	0.053	0.056	0.000	0.000	0.000	0.000	0.176	0.000	0.059	0.059	0.000	0.059	0.000	0.000	0.062	0.000	0.000	0.000	0.062	0.062	0.062	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.071	0.143	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00020cam	0.009	0.010	0.001	0.002	0.002	0.003	0.008	0.000	0.002	0.000	0.003	0.001	0.000	0.000	1.000	0.050	0.027	0.028	0.000	0.029	0.061	0.065	0.000	0.034	0.000	0.036	0.000	0.000	0.000	0.000	0.038	0.080	0.000	0.042	0.042	0.000	0.000	0.043	0.000	0.136	0.045	0.182	0.000	0.000	0.045	0.045	0.100	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.118	0.000	0.059	0.062	0.062	0.000	0.000	0.000	0.000	0.188	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.077	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	
00026cam	0.006	0.004	0.002	0.004	0.002	0.001	0.000	0.000	0.002	0.001	0.000	0.005	0.000	0.003	0.002	1.000	0.000	0.083	0.056	0.000	0.000	0.032	0.000	0.000	0.143	0.000	0.071	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.042	0.000	0.087	0.000	0.043	0.000	0.045	0.045	0.000	0.000	0.045	0.000	0.050	0.100	0.053	0.000	0.000	0.053	0.000	0.000	0.167	0.000	0.000	0.000	0.059	0.059	0.000	0.000	0.000	0.059	0.059	0.062	0.000	0.062	0.062	0.062	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.083	0.083	0.000	0.167	0.000	0.000	0.091	0.100	0.000	
00074cam	0.007	0.007	0.004	0.004	0.006	0.008	0.001	0.001	0.001	0.002	0.001	0.000	0.000	0.002	0.001	0.000	1.000	0.000	0.139	0.057	0.030	0.097	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.045	0.000	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.056	0.111	0.167	0.000	0.059	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.067	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	
00087cam	0.004	0.004	0.001	0.000	0.005	0.001	0.007	0.001	0.002	0.001	0.006	0.000	0.003	0.001	0.001	0.003	0.000	1.000	0.028	0.000	0.000	0.000	0.033	0.000	0.000	0.000	0.000	0.000	0.074	0.038	0.000	0.120	0.040	0.000	0.000	0.000	0.000	0.000	0.043	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.056	0.000	0.000	0.059	0.059	0.000	0.000	0.059	0.000	0.000	0.059	0.000	0.000	0.062	0.000	0.000	0.062	0.125	0.067	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.083	0.000	0.000	0.000	0.100	
00036cam	0.005	0.002	0.004	0.004	0.002	0.007	0.000	0.000	0.003	0.003	0.000	0.000	0.000	0.001	0.000	0.002	0.005	0.001	1.000	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.120	0.042	0.000	0.000	0.000	0.087	0.043	0.091	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.050	0.000	0.105	0.000	0.053	0.000	0.056	0.000	0.111	0.000	0.000	0.000	0.000	0.059	0.176	0.118	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.067	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.077	0.000	0.000	0.000	0.000	0.000	0.083	0.182	0.000	0.000	0.100	
