	00059cam	00050cam	00046cam	00097cam	00069cam	00086cam	00005cam	00090cam	00020cam	00021cam	00070cam	00012cam	00026cam	00023cam	00053cam	00045cam	00004cam	00085cam	00091cam	00094cam	00074cam	00040cam	00075cam	00043cam	00048cam	00073cam	00099cam	00087cam	00002cam	00047cam	00036cam	00028cam	00068cam	00029cam	00011cam	00030cam	00055cam	00032cam	00006cam	00083cam	00041cam	00039cam	00019cam	00052cam	00093cam	00067cam	00017cam	00063cam	00031cam	00060cam	00001cam	00077cam	00010cam	00079cam	00035cam	00058cam	00082cam	00044cam	00033cam	00071cam	00095cam	00062cam	00009cam	00089cam	00014cam	00081cam	00092cam	00034cam	00051cam	00080cam	00037cam	00027cam	00061cam	00088cam	00016cam	00066cam	00025cam	00054cam	00007cam	00049cam	00008cam	00072cam	00024cam	00100cam	00076cam
00059cam	1.000	0.097	0.217	0.137	0.178	0.192	0.209	0.365	0.326	0.333	0.487	0.256	0.368	0.278	0.286	0.314	0.343	0.176	0.125	0.290	0.290	0.355	0.300	0.233	0.310	0.138	0.207	0.179	0.500	0.240	0.320	0.480	0.174	0.217	0.348	0.304	0.318	0.238	0.286	0.286	0.450	0.200	0.400	0.350	0.105	0.368	0.579	0.158	0.526	0.421	0.611	0.176	0.294	0.471	0.294	0.235	0.312	0.438	0.312	0.250	0.125	0.250	0.133	0.267	0.333	0.143	0.500	0.385	0.385	0.308	0.154	0.308	0.231	0.154	0.250	0.455	0.455	0.364	0.273	0.364	0.455	0.455	0.700	0.000	0.700	
00050cam	0.030	1.000	0.174	0.098	0.111	0.231	0.254	0.286	0.326	0.262	0.385	0.359	0.237	0.194	0.257	0.200	0.171	0.176	0.438	0.323	0.226	0.258	0.267	0.167	0.207	0.276	0.207	0.214	0.143	0.160	0.160	0.160	0.261	0.304	0.435	0.217	0.273	0.190	0.286	0.238	0.250	0.600	0.350	0.550	0.158	0.316	0.105	0.368	0.211	0.421	0.000	0.529	0.471	0.294	0.353	0.412	0.125	0.188	0.250	0.438	0.312	0.312	0.267	0.133	0.267	0.286	0.357	0.538	0.154	0.231	0.308	0.385	0.231	0.077	0.417	0.273	0.182	0.545	0.273	0.091	0.455	0.273	0.200	0.300	0.100	
00046cam	0.035	0.028	1.000	0.065	0.067	0.077	0.060	0.063	0.070	0.143	0.103	0.077	0.026	0.083	0.286	0.086	0.114	0.294	0.094	0.000	0.129	0.194	0.167	0.200	0.103	0.241	0.103	0.036	0.250	0.200	0.120	0.160	0.043	0.130	0.130	0.087	0.409	0.238	0.095	0.286	0.050	0.000	0.000	0.150	0.211	0.000	0.053	0.158	0.158	0.000	0.000	0.176	0.000	0.059	0.059	0.059	0.250	0.188	0.188	0.062	0.375	0.312	0.200	0.200	0.067	0.286	0.143	0.000	0.000	0.231	0.231	0.154	0.077	0.077	0.083	0.091	0.182	0.000	0.091	0.273	0.000	0.182	0.000	0.000	0.000	
00097cam	0.021	0.015	0.010	1.000	0.089	0.103	0.194	0.063	0.093	0.286	0.077	0.051	0.079	0.139	0.057	0.057	0.229	0.088	0.094	0.323	0.032	0.129	0.233	0.233	0.000	0.138	0.069	0.071	0.143	0.240	0.160	0.040	0.043	0.217	0.000	0.174	0.091	0.238	0.333	0.095	0.200	0.000	0.150	0.050	0.211	0.211	0.105	0.053	0.105	0.053	0.000	0.000	0.118	0.176	0.059	0.294	0.062	0.062	0.375	0.375	0.062	0.000	0.133	0.267	0.267	0.000	0.143	0.000	0.231	0.308	0.154	0.385	0.231	0.154	0.167	0.182	0.091	0.273	0.000	0.091	0.091	0.182	0.000	0.000	0.200	
00069cam	0.016	0.010	0.006	0.008	1.000	0.103	0.045	0.143	0.186	0.048	0.154	0.103	0.000	0.222	0.057	0.029	0.086	0.029	0.031	0.097	0.065	0.065	0.000	0.100	0.034	0.034	0.138	0.250	0.036	0.000	0.040	0.040	0.000	0.000	0.130	0.087	0.000	0.000	0.000	0.048	0.000	0.050	0.000	0.000	0.053	0.053	0.000	0.263	0.053	0.053	0.111	0.176	0.000	0.000	0.059	0.118	0.125	0.000	0.000	0.000	0.188	0.125	0.133	0.067	0.267	0.000	0.000	0.154	0.154	0.000	0.077	0.000	0.231	0.077	0.000	0.091	0.091	0.000	0.182	0.182	0.000	0.000	0.200	0.000	0.000	
00086cam	0.015	0.018	0.006	0.008	0.008	1.000	0.030	0.000	0.023	0.000	0.000	0.026	0.026	0.000	0.000	0.000	0.171	0.265	0.031	0.032	0.097	0.032	0.033	0.133	0.103	0.138	0.069	0.071	0.000	0.040	0.160	0.080	0.130	0.087	0.000	0.087	0.000	0.095	0.048	0.095	0.050	0.150	0.000	0.050	0.053	0.000	0.000	0.000	0.053	0.000	0.056	0.000	0.000	0.118	0.118	0.000	0.000	0.000	0.125	0.062	0.000	0.062	0.067	0.067	0.000	0.000	0.071	0.077	0.000	0.077	0.231	0.000	0.000	0.154	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	0.500	0.300	
00005cam	0.014	0.017	0.004	0.013	0.003	0.002	1.000	0.048	0.023	0.000	0.000	0.103	0.026	0.028	0.029	0.114	0.000	0.000	0.000	0.032	0.032	0.000	0.067	0.000	0.103	0.000	0.034	0.000	0.071	0.080	0.000	0.000	0.043	0.000	0.174	0.043	0.000	0.048	0.048	0.048	0.250	0.050	0.050	0.050	0.053	0.000	0.000	0.158	0.000	0.053	0.000	0.000	0.118	0.000	0.059	0.059	0.250	0.000	0.000	0.062	0.000	0.000	0.000	0.067	0.133	0.071	0.000	0.000	0.154	0.154	0.077	0.000	0.231	0.077	0.250	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	
00090cam	0.023	0.018	0.004	0.004	0.009	0.000	0.003	1.000	0.047	0.095	0.026	0.000	0.105	0.056	0.029	0.000	0.029	0.029	0.031	0.000	0.161	0.000	0.033	0.000	0.069	0.069	0.034	0.036	0.000	0.080	0.160	0.040	0.174	0.000	0.130	0.000	0.000	0.048	0.048	0.000	0.050	0.050	0.000	0.000	0.000	0.000	0.053	0.000	0.105	0.000	0.000	0.000	0.000	0.118	0.000	0.118	0.000	0.062	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	0.154	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	0.000	0.000	0.000	0.000	0.000	0.100	0.200	0.000	
00020cam	0.014	0.014	0.003	0.004	0.008	0.001	0.001	0.002	1.000	0.048	0.000	0.026	0.000	0.056	0.086	0.000	0.029	0.000	0.000	0.000	0.032	0.032	0.000	0.067	0.000	0.000	0.000	0.036	0.000	0.040	0.000	0.040	0.043	0.130	0.000	0.000	0.000	0.000	0.095	0.000	0.000	0.000	0.000	0.100	0.000	0.053	0.000	0.000	0.000	0.000	0.111	0.059	0.000	0.000	0.059	0.059	0.000	0.000	0.000	0.000	0.125	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.077	0.000	0.000	0.000	0.077	0.077	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00021cam	0.014	0.011	0.006	0.012	0.002	0.000	0.000	0.004	0.002	1.000	0.000	0.000	0.000	0.028	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.034	0.000	0.103	0.071	0.000	0.000	0.040	0.080	0.000	0.043	0.000	0.043	0.000	0.000	0.000	0.000	0.150	0.000	0.000	0.000	0.053	0.053	0.000	0.000	0.000	0.000	0.000	0.118	0.059	0.000	0.059	0.000	0.000	0.062	0.062	0.000	0.000	0.000	0.000	0.000	0.067	0.000	0.071	0.000	0.000	0.077	0.000	0.231	0.000	0.000	0.083	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
