                                	Prevalence	Average		Stdev
                        00097cam	8.700 %		5.063e-01	1.754e-01
                        00090cam	7.900 %		7.447e-01	2.872e-01
                        00012cam	7.600 %		6.674e-01	2.619e-01
                        00050cam	7.400 %		9.967e-01	6.883e-03
                        00086cam	7.100 %		8.004e-01	2.320e-01
                        00046cam	6.300 %		6.646e-01	1.874e-01
                        00059cam	6.200 %		8.921e-01	1.649e-01
                        00069cam	6.100 %		5.737e-01	2.403e-01
                        00023cam	6.100 %		8.391e-01	2.704e-01
                        00020cam	5.700 %		5.548e-01	2.901e-01
                        00040cam	5.300 %		7.574e-01	3.300e-01
                        00082cam	5.100 %		5.118e-01	3.205e-01
                        00070cam	4.900 %		8.033e-01	3.031e-01
                        00021cam	4.800 %		7.819e-01	2.603e-01
                        00063cam	4.800 %		6.650e-01	2.978e-01
                        00087cam	4.500 %		3.435e-01	2.288e-01
                        00076cam	4.400 %		1.559e-01	1.477e-01
                        00025cam	4.300 %		3.256e-01	2.046e-01
                        00053cam	4.100 %		4.002e-01	2.939e-01
                        00077cam	3.900 %		1.907e-01	1.744e-01
                        00014cam	3.900 %		3.651e-01	2.782e-01
                        00011cam	3.900 %		2.905e-01	1.990e-01
                        00001cam	3.900 %		1.613e-01	1.749e-01
                        00036cam	3.700 %		7.379e-01	2.665e-01
                        00005cam	3.600 %		4.059e-01	2.599e-01
                        00091cam	3.600 %		3.445e-01	1.910e-01
                        00099cam	3.500 %		1.923e-01	1.709e-01
                        00075cam	3.300 %		4.518e-01	2.659e-01
                        00065cam	3.300 %		1.595e-01	1.149e-01
                        00004cam	3.300 %		2.892e-01	2.344e-01
                        00018cam	3.200 %		1.397e-01	1.387e-01
                        00083cam	3.200 %		3.531e-01	2.574e-01
                        00007cam	3.100 %		3.296e-02	6.233e-02
                        00078cam	2.900 %		6.426e-03	1.697e-02
                        00003cam	2.900 %		2.005e-02	4.140e-02
                        00092cam	2.900 %		1.452e-01	1.905e-01
                        00019cam	2.900 %		2.503e-01	1.617e-01
                        00056cam	2.900 %		1.677e-02	4.665e-02
                        00100cam	2.800 %		1.421e-02	3.873e-02
                        00010cam	2.800 %		3.256e-02	7.130e-02
                        00022cam	2.800 %		6.364e-02	1.078e-01
                        00095cam	2.800 %		2.222e-01	2.381e-01
                        00043cam	2.700 %		9.838e-02	9.518e-02
                        00026cam	2.700 %		3.694e-01	1.984e-01
                        00017cam	2.700 %		1.175e-01	1.880e-01
                        00071cam	2.700 %		7.529e-02	1.333e-01
                        00089cam	2.600 %		8.984e-02	1.676e-01
                        00062cam	2.600 %		2.431e-01	2.162e-01
                        00094cam	2.500 %		4.004e-02	8.213e-02
                        00048cam	2.500 %		2.383e-02	6.320e-02
                        00073cam	2.500 %		7.761e-02	8.616e-02
                        00045cam	2.500 %		3.699e-01	2.576e-01
                        00035cam	2.500 %		4.596e-02	9.690e-02
                        00013cam	2.500 %		3.822e-02	8.130e-02
                        00068cam	2.400 %		3.116e-01	1.346e-01
                        00049cam	2.400 %		2.905e-02	6.618e-02
                        00008cam	2.400 %		2.298e-02	5.937e-02
                        00096cam	2.400 %		1.460e-01	1.575e-01
                        00052cam	2.400 %		1.257e-01	1.305e-01
                        00041cam	2.300 %		6.853e-02	1.157e-01
                        00032cam	2.300 %		6.133e-02	8.093e-02
                        00098cam	2.200 %		1.605e-01	2.221e-01
                        00024cam	2.200 %		1.015e-02	2.626e-02
                        00006cam	2.200 %		5.080e-02	9.307e-02
                        00058cam	2.200 %		4.116e-02	8.154e-02
                        00033cam	2.100 %		3.765e-02	7.423e-02
                        00042cam	2.100 %		2.470e-01	2.298e-01
                        00088cam	2.100 %		6.048e-02	1.107e-01
                        00016cam	2.000 %		4.624e-02	6.935e-02
                        00081cam	2.000 %		5.404e-02	1.060e-01
                        00039cam	2.000 %		3.534e-02	6.827e-02
                        00074cam	2.000 %		3.363e-02	6.188e-02
                        00072cam	2.000 %		1.314e-01	1.253e-01
                        00034cam	1.900 %		1.258e-02	2.900e-02
                        00015cam	1.900 %		3.546e-02	4.762e-02
                        00079cam	1.900 %		3.331e-02	9.335e-02
                        00044cam	1.800 %		2.666e-02	5.733e-02
                        00057cam	1.800 %		3.537e-02	7.025e-02
                        00002cam	1.800 %		1.353e-01	1.658e-01
                        00066cam	1.600 %		2.827e-02	7.078e-02
                        00009cam	1.600 %		2.341e-01	1.663e-01
                        00084cam	1.600 %		2.132e-02	5.507e-02
                        00054cam	1.600 %		8.226e-02	7.597e-02
                        00037cam	1.600 %		1.947e-02	6.557e-02
                        00060cam	1.600 %		1.477e-02	3.238e-02
                        00038cam	1.600 %		5.957e-02	8.873e-02
                        00064cam	1.600 %		2.974e-02	6.471e-02
                        00030cam	1.600 %		4.507e-03	1.012e-02
                        00029cam	1.500 %		1.396e-01	1.304e-01
                        00080cam	1.500 %		4.723e-02	1.080e-01
                        00093cam	1.400 %		4.599e-02	9.234e-02
                        00067cam	1.400 %		1.531e-01	1.425e-01
                        00027cam	1.400 %		9.647e-02	1.330e-01
                        00061cam	1.400 %		3.551e-02	7.180e-02
                        00055cam	1.300 %		1.890e-02	3.668e-02
                        00051cam	1.300 %		3.438e-02	8.072e-02
                        00028cam	1.300 %		1.134e-01	1.179e-01
                        00047cam	1.000 %		9.218e-02	1.898e-01
                        00031cam	1.000 %		1.473e-02	2.953e-02
